Stock Index,Put-Call Ratio,,,,,
AD633,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD634,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD635,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD636,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD637,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD638,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD639,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD640,0.91,0.792,0.92288,1.1728288,1.113568256,1.13833212928
AD641,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD642,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD643,0.99,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD644,0.81,0.672,0.78608,1.0004608,0.920516096,0.92018318848
AD645,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD646,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD647,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD648,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD649,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD650,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD651,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD652,0.99,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD653,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD654,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD655,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD656,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD657,0.78,0.636,0.74504,0.9487504,0.862600448,0.85473850624
AD658,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD659,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD660,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD661,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD662,1.19,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD663,0.64,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD664,1.21,1.152,1.33328,1.6899328,1.692724736,1.79277895168
AD665,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD666,1.21,1.152,1.33328,1.6899328,1.692724736,1.79277895168
AD667,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD668,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD669,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD670,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD671,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD672,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD673,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD674,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD675,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD676,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD677,0.6,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD678,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD679,1.1,1.02,1.1828,1.500328,1.48036736,1.5528151168
AD680,0.91,0.792,0.92288,1.1728288,1.113568256,1.13833212928
AD681,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD682,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD683,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD684,0.68,0.516,0.60824,0.7763824,0.669548288,0.63658956544
AD685,1.17,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AD686,0.67,0.504,0.59456,0.7591456,0.650243072,0.61477467136
AD687,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD688,0.94,0.828,0.96392,1.2245392,1.171483904,1.20377681152
AD689,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD690,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD691,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD692,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD693,1.04,0.948,1.10072,1.3969072,1.364536064,1.42192575232
AD694,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD695,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD696,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD697,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD698,0.72,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD699,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD700,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD701,1.04,0.948,1.10072,1.3969072,1.364536064,1.42192575232
AD702,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD703,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD704,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD705,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD706,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD707,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD708,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD709,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD710,1.14,1.068,1.23752,1.5692752,1.557588224,1.64007469312
AD711,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD712,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD713,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD714,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD715,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD716,0.94,0.828,0.96392,1.2245392,1.171483904,1.20377681152
AD717,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD718,1.17,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AD719,1.03,0.936,1.08704,1.3796704,1.345230848,1.40011085824
AD720,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD721,0.68,0.516,0.60824,0.7763824,0.669548288,0.63658956544
AD722,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD723,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD724,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD725,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD726,0.67,0.504,0.59456,0.7591456,0.650243072,0.61477467136
AD727,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD728,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD729,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD730,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD731,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD732,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD733,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD734,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD735,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD736,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD737,0.6,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD738,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD739,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD740,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD741,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD742,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD743,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD744,0.79,0.648,0.75872,0.9659872,0.881905664,0.87655340032
AD745,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD746,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD747,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD748,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD749,0.81,0.672,0.78608,1.0004608,0.920516096,0.92018318848
AD750,1.21,1.152,1.33328,1.6899328,1.692724736,1.79277895168
AD751,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD752,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD753,1.13,1.056,1.22384,1.5520384,1.538283008,1.61825979904
AD754,0.68,0.516,0.60824,0.7763824,0.669548288,0.63658956544
AD755,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD756,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD757,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AD758,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD759,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD760,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD761,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD762,0.64,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD763,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD764,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD765,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD766,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD767,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD768,0.99,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD769,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD770,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD771,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD772,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD773,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD774,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD775,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD776,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD777,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD778,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD779,1.17,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AD780,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD781,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD782,0.67,0.504,0.59456,0.7591456,0.650243072,0.61477467136
AD783,0.91,0.792,0.92288,1.1728288,1.113568256,1.13833212928
AD784,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD785,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD786,0.99,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD787,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD788,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD789,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD790,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD791,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD792,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD793,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD794,0.72,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD795,1.19,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD796,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD797,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD798,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD799,1.04,0.948,1.10072,1.3969072,1.364536064,1.42192575232
AD800,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD801,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD802,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD803,1.1,1.02,1.1828,1.500328,1.48036736,1.5528151168
AD804,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD805,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD806,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD807,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD808,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD809,0.91,0.792,0.92288,1.1728288,1.113568256,1.13833212928
AD810,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD811,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD812,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD813,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD814,0.94,0.828,0.96392,1.2245392,1.171483904,1.20377681152
AD815,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD816,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD817,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD818,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD819,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD820,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD821,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD822,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD823,0.67,0.504,0.59456,0.7591456,0.650243072,0.61477467136
AD824,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD825,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD826,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD827,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD828,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD829,0.79,0.648,0.75872,0.9659872,0.881905664,0.87655340032
AD830,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD831,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD832,1.03,0.936,1.08704,1.3796704,1.345230848,1.40011085824
AD833,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD834,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD835,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD836,0.92,0.804,0.93656,1.1900656,1.132873472,1.16014702336
AD837,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD838,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD839,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD840,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD841,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AD842,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD843,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD844,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD845,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD846,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD847,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD848,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD849,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD850,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AD851,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD852,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD853,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD854,1.13,1.056,1.22384,1.5520384,1.538283008,1.61825979904
AD855,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD856,0.72,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD857,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD858,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD859,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD860,0.99,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD861,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD862,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD863,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD864,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD865,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD866,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD867,0.67,0.504,0.59456,0.7591456,0.650243072,0.61477467136
AD868,0.79,0.648,0.75872,0.9659872,0.881905664,0.87655340032
AD869,1.19,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD870,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD871,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD872,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD873,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD874,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD875,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD876,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD877,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD878,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD879,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD880,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD881,0.6,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD882,1.14,1.068,1.23752,1.5692752,1.557588224,1.64007469312
AD883,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD884,0.6,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD885,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD886,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD887,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD888,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD889,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD890,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD891,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD892,0.81,0.672,0.78608,1.0004608,0.920516096,0.92018318848
AD893,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD894,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD895,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD896,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD897,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD898,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD899,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD900,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD901,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD902,1.17,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AD903,0.91,0.792,0.92288,1.1728288,1.113568256,1.13833212928
AD904,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD905,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD906,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD907,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD908,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD909,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD910,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD911,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD912,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD913,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD914,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD915,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD916,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD917,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD918,0.94,0.828,0.96392,1.2245392,1.171483904,1.20377681152
AD919,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD920,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD921,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD922,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD923,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD924,0.72,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD925,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD926,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD927,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD928,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD929,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD930,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD931,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD932,0.81,0.672,0.78608,1.0004608,0.920516096,0.92018318848
AD933,0.94,0.828,0.96392,1.2245392,1.171483904,1.20377681152
AD934,,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD935,,0.936,1.08704,1.3796704,1.345230848,1.40011085824
AD936,,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD937,,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD938,,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD939,,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD940,,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD941,,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD942,,0.6,0.704,0.89704,0.8046848,0.789293824
AD943,,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD944,,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AD945,,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD946,,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD947,,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD948,,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD949,,0.504,0.59456,0.7591456,0.650243072,0.61477467136
AD950,,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD951,,0.9,1.046,1.32796,1.2873152,1.334666176
AD952,,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD953,,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD954,,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD955,,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD956,,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD957,,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD958,,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD959,,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD960,,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD961,,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD962,,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD963,,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD964,,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD965,,1.2,1.388,1.75888,1.7699456,1.880038528
AD966,,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD967,,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD968,,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD969,,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD970,,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD971,,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD972,,0.6,0.704,0.89704,0.8046848,0.789293824
AD973,,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD974,,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AD975,,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD976,,1.152,1.33328,1.6899328,1.692724736,1.79277895168
AD977,,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD978,,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD979,,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD980,,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD981,,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD982,,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD983,,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD984,,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD985,,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD986,,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD987,,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD988,,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD989,,0.696,0.81344,1.0349344,0.959126528,0.96381297664
AD990,,0.564,0.66296,0.8453296,0.746769152,0.72384914176
